Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Custom field (Development),Custom field (Issue colour),Custom field (Rank),Sprint,Sprint,Custom field (Start date),Custom field (Story point estimate),Custom field (Team),Custom field (Vulnerability),Parent,Parent key,Parent summary,Status Category,Status Category Changed
Navigation / Homepage,MFW-1,10064,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:20 AM,11/Sep/26 8:20 AM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000cv:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:20 AM
Inputs,MFW-2,10065,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:20 AM,11/Sep/26 9:08 AM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000d3:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:20 AM
Buttons,MFW-3,10066,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:21 AM,11/Sep/26 10:33 AM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000db:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:21 AM
Checkbox,MFW-4,10067,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:21 AM,11/Sep/26 10:33 AM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000dj:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:21 AM
Select,MFW-5,10068,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:22 AM,11/Sep/26 10:33 AM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000dr:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:22 AM
New Tab,MFW-6,10069,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:22 AM,11/Sep/26 10:33 AM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000dz:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:22 AM
Text Area,MFW-7,10070,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:22 AM,11/Sep/26 10:33 AM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000e7:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:22 AM
Alerts,MFW-8,10071,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:23 AM,11/Sep/26 10:33 AM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000ef:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:23 AM
Drag and Drop,MFW-9,10072,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:23 AM,11/Sep/26 12:06 PM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000en:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:23 AM
Iframes,MFW-10,10073,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:24 AM,11/Sep/26 12:06 PM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000ev:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:24 AM
Pop-Up,MFW-11,10074,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:24 AM,11/Sep/26 12:06 PM,,,25/Sep/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000f3:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:24 AM
Forms — Practice Form,MFW-12,10075,Epic,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:25 AM,11/Sep/26 1:53 PM,,,13/Oct/26 12:00 AM,0,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,dark_blue,0|i000fb:,,,11/Sep/26 12:00 AM,,,,,,,To Do,11/Sep/26 8:25 AM
Multiple Select,MFW-23,10086,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:36 AM,11/Sep/26 10:33 AM,11/Sep/26 10:17 AM,11/Sep/26 10:31 AM,,0,"As a QA engineer, I want to choose one or more options from the multi-select field, so that I can confirm all selections are reported correctly.

Priority: Medium
Acceptance Criteria:

* The user can select more than one option at once.
* The user can deselect a previously selected option.
* The Submit button sends all currently selected results.
* After submission, all selected options are displayed on the page.
* Resulting phrase template should be: ""to go by <transport> to the <destination> <when>"".",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000ff:,MFW Sprint 2,,,,,,10068,MFW-5,Select,Done,11/Sep/26 10:31 AM
Site Navigation,MFW-13,10076,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:29 AM,11/Sep/26 2:41 PM,11/Sep/26 3:45 PM,,,0,"As a QA engineer, I want to navigate through the site's menu (Homepage, Single UI Elements, Forms), so that I can confirm all listed pages load correctly.

Priority: Low
Acceptance Criteria:

* The left-hand menu displays: Homepage, Single UI Elements (Inputs, Buttons, Checkbox, Select, New tab, Text area, Alerts, Drag and Drop, Iframes, Pop-Up), and Forms (Practice Form).
* Each menu item navigates to the correct corresponding page.
* The currently active page is visually highlighted in the menu.
* The ""Not sure where to start?"" quick-start list on the homepage (Text input, Simple button, Single checkbox, Text area, Select input) links to the correct pages.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-46,,,,,,,0|i000fj:,MFW Sprint 1,MFW Sprint 5,,,,,10064,MFW-1,Navigation / Homepage,In Progress,11/Sep/26 2:12 PM
