Test Case ID,Title,Feature Area,Priority,Status,Sprint,Description / Acceptance Criteria
MFW-23,Multiple Select,Select,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to choose one or more options from the multi-select field, so that I can confirm all selections are reported correctly.

Priority: Medium
Acceptance Criteria:

* The user can select more than one option at once.
* The user can deselect a previously selected option.
* The Submit button sends all currently selected results.
* After submission, all selected options are displayed on the page.
* Resulting phrase template should be: ""to go by <transport> to the <destination> <when>""."
MFW-13,Site Navigation,Navigation / Homepage,Medium,In Progress,MFW Sprint 1,"As a QA engineer, I want to navigate through the site's menu (Homepage, Single UI Elements, Forms), so that I can confirm all listed pages load correctly.

Priority: Low
Acceptance Criteria:

* The left-hand menu displays: Homepage, Single UI Elements (Inputs, Buttons, Checkbox, Select, New tab, Text area, Alerts, Drag and Drop, Iframes, Pop-Up), and Forms (Practice Form).
* Each menu item navigates to the correct corresponding page.
* The currently active page is visually highlighted in the menu.
* The ""Not sure where to start?"" quick-start list on the homepage (Text input, Simple button, Single checkbox, Text area, Select input) links to the correct pages."
MFW-16,Password Field,Inputs,Medium,In Progress,MFW Sprint 1,"As a QA engineer, I want to enter text into the Password field, so that I can confirm it enforces the required complexity rules.

Priority: High
Acceptance Criteria:

* Minimum length of 8 characters is enforced.
* At least one uppercase letter is required.
* At least one lowercase letter is required.
* At least one digit is required.
* At least one special character is required.
* Passwords failing any rule are rejected with an appropriate error.
* The form can be submitted by pressing Enter.
* After submission, the entered text is displayed on the page."
MFW-14,Text Input Field,Inputs,Medium,Done,MFW Sprint 1,"As a QA engineer, I want to enter text into the Text Input field, so that I can confirm it validates and submits correctly.

Priority: High
Acceptance Criteria:

* The field is required; submitting it empty shows a validation error.
* Only English letters, numbers, underscores, and hyphens are accepted as valid input.
* Text shorter than 2 characters is rejected.
* Text longer than 25 characters is rejected (or truncated/blocked at the limit).
* The form can be submitted by pressing Enter, without clicking Submit.
* After submission, the entered text is displayed on the page."
MFW-15,Email Field,Inputs,Medium,Done,MFW Sprint 1,"As a QA engineer, I want to enter text into the Email field, so that I can confirm only valid email addresses are accepted.

Priority: High
Acceptance Criteria:

* A valid email format (e.g., [user@example.com|mailto:user@example.com]) is accepted.
* The ""localhost"" domain (e.g., user@localhost) is accepted as valid.
* Invalid formats (missing ""@"", missing domain, spaces, etc.) are rejected with an error.
* The form can be submitted by pressing Enter.
* After submission, the entered email is displayed on the page."
MFW-17,Simple Button,Buttons,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to click the Simple Button, so that I can confirm it responds correctly to a click.

Priority: Medium
Acceptance Criteria:

* The button is labeled ""Click.""
* The button is clickable/enabled by default.
* Clicking the button triggers the expected action/response (e.g., visible confirmation)."
MFW-18,Disabled Button,Buttons,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to toggle the enable/disable control for the Submit button, so that I can confirm its enabled/disabled state behaves correctly.

Priority: Medium
Acceptance Criteria:

* The Submit button is disabled by default.
* The user can enable the button via the provided control.
* The user can subsequently disable the button again via the same control.
* A disabled button cannot be clicked/submitted.
* An enabled button can be clicked/submitted successfully."
MFW-19,"Looks Like a Button"" Element",Buttons,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to interact with the element styled to look like a button, so that I can confirm its actual underlying behavior matches (or intentionally differs from) a real button.

Priority: Medium
Acceptance Criteria:

* The element is visually styled like a standard button.
* *(To confirm on page - verify actual tag/role, e.g., whether it is a real {{<button>}}, a styled {{<div>}}/{{<span>}}/{{<a>}}, and whether it is keyboard-accessible and clickable as expected.)"
MFW-20,Single Checkbox,Checkbox,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to select/deselect the single checkbox, so that I can confirm the result is reported correctly on submit.

Priority: Medium
Acceptance Criteria:

* There is exactly one checkbox on the page, labeled ""Select me or not.""
* The user can select and deselect the checkbox.
* The Submit button is always enabled, regardless of checkbox state.
* If the checkbox was not selected at submit time, no result is displayed.
* If the checkbox was selected at submit time, the checkbox's name is displayed to the user."
MFW-21,Multiple Checkboxes,Checkbox,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to select any combination of the three checkboxes, so that I can confirm all selected values are reported correctly on submit.

Priority: Medium
Acceptance Criteria:

* There are exactly three checkboxes labeled ""One,"" ""Two,"" and ""Three.""
* The user can select any checkbox, in any combination.
* The Submit button is always enabled.
* If no checkbox is selected at submit time, no result is displayed.
* If one or more checkboxes are selected, the name(s) of all selected checkboxes are displayed."
MFW-22,Single Select,Select,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to choose an option from the ""Choose language"" dropdown, so that I can confirm the selection is validated and reported correctly.

Priority: Medium
Acceptance Criteria:

* The field is labeled ""Choose language"" and is required.
* Submitting without a selection shows a validation error.
* The user can select any available option.
* The Submit button sends the selected result.
* After submission, the selected option is displayed on the page."
MFW-24,New Tab Link,New Tab,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to click the ""New tab"" link, so that I can confirm it opens the correct page in a new browser tab.

Priority: Low
Acceptance Criteria:

* Clicking the link opens a new browser tab (not the same tab).
* The new tab loads the expected destination page.
* The original tab remains open and unchanged."
MFW-25,New Tab Button,New Tab,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to click the ""New tab"" button, so that I can confirm it opens the correct page in a new browser tab.

Priority: Low
Acceptance Criteria:

* Clicking the button opens the page {{/elements/new\\_tab/new\\_page}}.
* The page opens in a new browser tab, not the current one.
* The original tab remains open and unchanged."
MFW-26,Single Text Area,Text Area,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to enter text into the ""Text area"" field, so that I can confirm it validates and submits correctly.

Priority: Medium
Acceptance Criteria:

* The field is labeled ""Text area"" and is required.
* Submitting without entering text shows a validation error.
* The user can enter any text into the field.
* The Submit button sends the entered text.
* After submission, the entered text is displayed on the page."
MFW-27,Multiple Text Areas,Text Area,Medium,In Progress,MFW Sprint 2,"As a QA engineer, I want to enter text into the ""First chapter,"" ""Second chapter,"" and ""Third chapter"" fields, so that I can confirm each field validates and submits independently.

Priority: Medium
Acceptance Criteria:

* All three fields (""First chapter,"" ""Second chapter,"" ""Third chapter"") are present.
* Only ""First chapter"" is required; the other two are optional.
* Submitting with ""First chapter"" empty shows a validation error.
* The user can enter any text into each field.
* After submission, the text entered into all fields is displayed on the page."
MFW-28,Alert Box,Alerts,Medium,Done,MFW Sprint 2,"As a QA engineer, I want to trigger the JS alert box, so that I can confirm its content and dismissal behavior.

Priority: Medium
Acceptance Criteria:

* A ""Click"" button is present on the page.
* Clicking it displays a native alert containing the text ""I am an alert!""
* The alert has an OK button.
* Clicking OK closes the alert."
