Test Case ID,Title,Status,Result,Resolved Date,Last Updated
MFW-23,Multiple Select,Done,Pass,11-09-26 10:31,11-09-26 10:33
MFW-13,Site Navigation,In Progress,In Progress / Pending,,11-09-26 14:41
MFW-16,Password Field,In Progress,In Progress / Pending,,11-09-26 14:41
MFW-14,Text Input Field,Done,Pass,11-09-26 09:22,11-09-26 09:22
MFW-15,Email Field,Done,Pass,11-09-26 09:25,11-09-26 09:25
MFW-17,Simple Button,Done,Pass,11-09-26 10:06,11-09-26 10:06
MFW-18,Disabled Button,Done,Pass,11-09-26 10:12,11-09-26 10:12
MFW-19,"Looks Like a Button"" Element",Done,Pass,11-09-26 10:10,11-09-26 10:10
MFW-20,Single Checkbox,Done,Pass,11-09-26 10:14,11-09-26 10:14
MFW-21,Multiple Checkboxes,Done,Pass,11-09-26 10:16,11-09-26 10:16
MFW-22,Single Select,Done,Pass,11-09-26 10:17,11-09-26 10:17
MFW-24,New Tab Link,Done,Pass,11-09-26 10:35,11-09-26 10:35
MFW-25,New Tab Button,Done,Pass,11-09-26 10:36,11-09-26 10:36
MFW-26,Single Text Area,Done,Pass,11-09-26 10:38,11-09-26 10:38
MFW-27,Multiple Text Areas,In Progress,In Progress / Pending,,11-09-26 14:13
MFW-28,Alert Box,Done,Pass,11-09-26 12:05,11-09-26 12:05
MFW-29,Confirmation Box,Done,Pass,11-09-26 12:05,11-09-26 12:05
MFW-30,Prompt Box,In Progress,In Progress / Pending,,11-09-26 14:13
MFW-31,Boxes,In Progress,In Progress / Pending,,11-09-26 14:13
MFW-32,Images,In Progress,In Progress / Pending,,11-09-26 14:13
MFW-33,Iframe Page,Done,Pass,11-09-26 13:49,11-09-26 13:49
MFW-34,Modal Pop-Up,Done,Pass,11-09-26 13:50,11-09-26 13:50
MFW-35,Iframe Pop-Up,Done,Pass,11-09-26 13:52,11-09-26 13:52
MFW-36,Required Field Validation,In Progress,In Progress / Pending,,11-09-26 14:23
MFW-37,Mobile Number Validation,Done,Pass,11-09-26 14:15,11-09-26 14:15
MFW-38,Gender Selection,Done,Pass,11-09-26 14:16,11-09-26 14:16
MFW-39,Subjects Field,In Progress,In Progress / Pending,,11-09-26 14:16
MFW-40,Hobbies Selection,Done,Pass,11-09-26 14:26,11-09-26 14:26
MFW-41,Picture Upload,In Progress,In Progress / Pending,,11-09-26 14:36
MFW-42,State/City Dependent Selects,In Progress,In Progress / Pending,,11-09-26 14:39
MFW-43,Successfull Submission,Done,Pass,11-09-26 14:39,11-09-26 14:39
MFW-44,Ad Placeholder Overlap,Done,Pass,11-09-26 14:40,11-09-26 14:40
